timestamp,prediction,confidence,status,risk,input_text
2026-06-27 23:32:48,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 321 fwd packet length max 309 fwd packet length min 0 fwd packet length mean 64 2 fwd packet length std 136 <OOV> bwd packet length max 5803 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:48,DoS,99.81,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 314 fwd packet length max 314 fwd packet length min 0 fwd packet length mean 78 5 fwd packet length std 157 0 bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet lengt
2026-06-27 23:32:48,DoS,99.97,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 357 fwd packet length max 357 fwd packet length min 0 fwd packet length mean 119 0 fwd packet length std 206 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet lengt
2026-06-27 23:32:48,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 427 fwd packet length max 409 fwd packet length min 0 fwd packet length mean 71 16666667 fwd packet length std 165 <OOV> bwd packet length max 10136 bwd packet length min 0 bwd packet length mean 2319 0 bwd packe
2026-06-27 23:32:48,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 335 fwd packet length max 335 fwd packet length min 0 fwd packet length mean 47 85714286 fwd packet length std 126 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:48,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 346 fwd packet length max 346 fwd packet length min 0 fwd packet length mean 57 66666667 fwd packet length std 141 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet
2026-06-27 23:32:49,DoS,99.97,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 333 fwd packet length max 333 fwd packet length min 0 fwd packet length mean 83 25 fwd packet length std 166 5 bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet length st
2026-06-27 23:32:49,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 361 fwd packet length max 343 fwd packet length min 0 fwd packet length mean 60 16666667 fwd packet length std 138 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:49,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 341 fwd packet length max 335 fwd packet length min 0 fwd packet length mean 85 25 fwd packet length std 166 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet lengt
2026-06-27 23:32:49,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 350 fwd packet length max 350 fwd packet length min 0 fwd packet length mean 43 75 fwd packet length std 123 7436867 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet len
2026-06-27 23:32:49,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 340 fwd packet length max 334 fwd packet length min 0 fwd packet length mean 48 57142857 fwd packet length std 125 <OOV> bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2898 75 bwd packe
2026-06-27 23:32:49,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 364 fwd packet length max 352 fwd packet length min 0 fwd packet length mean 72 8 fwd packet length std 156 106374 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet 
2026-06-27 23:32:49,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 364 fwd packet length max 352 fwd packet length min 0 fwd packet length mean 72 8 fwd packet length std 156 106374 bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1449 375 bwd packet len
2026-06-27 23:32:49,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 391 fwd packet length max 391 fwd packet length min 0 fwd packet length mean 65 16666667 fwd packet length std 159 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd p
2026-06-27 23:32:50,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 306 fwd packet length max 306 fwd packet length min 0 fwd packet length mean 34 0 fwd packet length std 102 0 bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2898 75 bwd packet length st
2026-06-27 23:32:50,Web Attacks,99.63,Attack,HIGH,destination port 80 flow duration 650 total fwd packets 2 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:32:50,DoS,99.98,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 18 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 11 bwd packet length min 0 bwd packet length mean 5 5 bwd packet length std 7 77817459
2026-06-27 23:32:50,DoS,99.98,Attack,HIGH,destination port 80 flow duration 13278 total fwd packets 2 total length of fwd packets 12 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow by
2026-06-27 23:32:50,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 368 fwd packet length max 362 fwd packet length min 0 fwd packet length mean 52 57142857 fwd packet length std 136 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:50,DoS,98.02,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 397 fwd packet length max 397 fwd packet length min 0 fwd packet length mean 49 625 fwd packet length std 140 <OOV> bwd packet length max 11632 bwd packet length min 0 bwd packet length mean 2908 0 bwd packet len
2026-06-27 23:32:50,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 2 total length of fwd packets 12 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 11 bwd packet length min 0 bwd packet length mean 5 5 bwd packet length std 7 77817459
2026-06-27 23:32:50,DoS,99.98,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 347 fwd packet length max 347 fwd packet length min 0 fwd packet length mean 57 83333333 fwd packet length std 141 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:51,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 367 fwd packet length max 355 fwd packet length min 0 fwd packet length mean 40 77777778 fwd packet length std 117 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:51,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 341 fwd packet length max 329 fwd packet length min 0 fwd packet length mean 68 2 fwd packet length std 145 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet length
2026-06-27 23:32:51,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 355 fwd packet length max 355 fwd packet length min 0 fwd packet length mean 44 375 fwd packet length std 125 5114537 bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet le
2026-06-27 23:32:51,DoS,99.98,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 348 fwd packet length max 348 fwd packet length min 0 fwd packet length mean 116 0 fwd packet length std 200 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet 
2026-06-27 23:32:51,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 392 fwd packet length max 380 fwd packet length min 0 fwd packet length mean 78 4 fwd packet length std 168 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:51,DoS,99.91,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 345 fwd packet length max 345 fwd packet length min 0 fwd packet length mean 115 0 fwd packet length std 199 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet lengt
2026-06-27 23:32:51,DoS,99.98,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 4 total length of fwd packets 317 fwd packet length max 317 fwd packet length min 0 fwd packet length mean 79 25 fwd packet length std 158 5 bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 2319 0 bwd packet length st
2026-06-27 23:32:51,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 345 fwd packet length max 345 fwd packet length min 0 fwd packet length mean 49 28571429 fwd packet length std 130 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:52,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 8 total length of fwd packets 359 fwd packet length max 353 fwd packet length min 0 fwd packet length mean 44 875 fwd packet length std 124 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet leng
2026-06-27 23:32:52,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 9 total length of fwd packets 668 fwd packet length max 334 fwd packet length min 0 fwd packet length mean 74 22222222 fwd packet length std 147 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:52,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 321 fwd packet length max 321 fwd packet length min 0 fwd packet length mean 45 85714286 fwd packet length std 121 <OOV> bwd packet length max 10136 bwd packet length min 0 bwd packet length mean 2319 0 bwd packe
2026-06-27 23:32:52,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 354 fwd packet length max 354 fwd packet length min 0 fwd packet length mean 59 0 fwd packet length std 144 5198948 bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet leng
2026-06-27 23:32:52,DoS,99.61,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:32:52,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 371 fwd packet length max 365 fwd packet length min 0 fwd packet length mean 53 0 fwd packet length std 137 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet length
2026-06-27 23:32:52,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 339 fwd packet length max 339 fwd packet length min 0 fwd packet length mean 56 5 fwd packet length std 138 <OOV> bwd packet length max 8688 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet length
2026-06-27 23:32:52,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 7 total length of fwd packets 423 fwd packet length max 417 fwd packet length min 0 fwd packet length mean 60 42857143 fwd packet length std 157 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:53,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 335 fwd packet length max 335 fwd packet length min 0 fwd packet length mean 55 83333333 fwd packet length std 136 <OOV> bwd packet length max 7240 bwd packet length min 0 bwd packet length mean 1932 5 bwd packet
2026-06-27 23:32:53,DoS,99.99,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 346 fwd packet length max 334 fwd packet length min 0 fwd packet length mean 69 2 fwd packet length std 148 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:32:53,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 389 fwd packet length max 371 fwd packet length min 0 fwd packet length mean 64 83333333 fwd packet length std 150 019221 bwd packet length max 10136 bwd packet length min 0 bwd packet length mean 1656 428571 bwd
2026-06-27 23:32:53,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 6 total length of fwd packets 342 fwd packet length max 324 fwd packet length min 0 fwd packet length mean 57 0 fwd packet length std 130 <OOV> bwd packet length max 5792 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
